Available,200000,BDET123,20160911
Available,190000,BDET124,20160912
Available,180000,BDET125,20160913
Available,170000,BDET126,20160914
Available,160000,BDET127,20160915
Available,150000,BDET128,20160916
Available,140000,BDET129,20160917
Available,130000,BDET130,20160918
Available,120000,BDET131,20160919
Available,110000,BDET132,20160920
Available,100000,BDET133,20160921
Available,90000,BDET134,20160922
Available,80000,BDET135,20160923
Available,70000,BDET136,20160924
Available,60000,BDET137,20160925
Available,50000,BDET138,20160926
Available,40000,BDET139,20160927
